Parcel_ID,O_zone,D_zone,DepotNumber,CEP,VEHTYPE
257,2668,120,1,PostNL,7
258,2668,120,1,PostNL,7
259,1008,121,9,DHL,7
260,4604,121,14,DPD,7
261,2668,121,1,PostNL,7
262,2668,121,1,PostNL,7
263,2668,121,1,PostNL,7
264,3362,121,13,UPS,7
265,1008,122,9,DHL,7
266,4604,122,14,DPD,7
267,2668,122,1,PostNL,7
268,2668,122,1,PostNL,7
269,2668,122,1,PostNL,7
270,3362,122,13,UPS,7
271,2668,123,1,PostNL,7
272,1008,124,9,DHL,7
273,4604,124,14,DPD,7
274,2668,124,1,PostNL,7
275,2668,124,1,PostNL,7
276,2668,124,1,PostNL,7
277,1008,127,9,DHL,7
278,1008,127,9,DHL,7
279,4604,127,14,DPD,7
280,2668,127,1,PostNL,7
281,2668,127,1,PostNL,7
282,2668,127,1,PostNL,7
283,2668,127,1,PostNL,7
284,2668,127,1,PostNL,7
285,3362,127,13,UPS,7
286,2668,128,1,PostNL,7
287,1008,129,9,DHL,7
288,2668,129,1,PostNL,7
289,2668,129,1,PostNL,7
290,1008,130,9,DHL,7
291,2668,130,1,PostNL,7
292,2668,130,1,PostNL,7
293,1008,131,9,DHL,7
294,2668,131,1,PostNL,7
295,2668,131,1,PostNL,7
296,1008,132,9,DHL,7
297,4604,132,14,DPD,7
298,2668,132,1,PostNL,7
299,2668,132,1,PostNL,7
300,2668,132,1,PostNL,7
301,3362,132,13,UPS,7
302,1008,133,9,DHL,7
303,4604,133,14,DPD,7
304,2668,133,1,PostNL,7
305,2668,133,1,PostNL,7
306,2668,133,1,PostNL,7
307,3362,133,13,UPS,7
308,1008,134,9,DHL,7
309,1008,134,9,DHL,7
310,4604,134,14,DPD,7
311,2668,134,1,PostNL,7
312,2668,134,1,PostNL,7
313,2668,134,1,PostNL,7
314,2668,134,1,PostNL,7
315,3362,134,13,UPS,7
316,1008,135,9,DHL,7
317,4604,135,14,DPD,7
318,2668,135,1,PostNL,7
319,2668,135,1,PostNL,7
320,2668,135,1,PostNL,7
321,1008,136,9,DHL,7
322,1008,136,9,DHL,7
323,4604,136,14,DPD,7
324,2668,136,1,PostNL,7
325,2668,136,1,PostNL,7
326,2668,136,1,PostNL,7
327,2668,136,1,PostNL,7
328,3362,136,13,UPS,7
329,1008,137,9,DHL,7
330,1008,137,9,DHL,7
331,4604,137,14,DPD,7
332,2668,137,1,PostNL,7
333,2668,137,1,PostNL,7
334,2668,137,1,PostNL,7
335,2668,137,1,PostNL,7
336,2668,137,1,PostNL,7
337,3362,137,13,UPS,7
338,1008,140,9,DHL,7
339,2668,140,1,PostNL,7
340,2668,140,1,PostNL,7
341,1008,141,9,DHL,7
342,2668,141,1,PostNL,7
343,2668,141,1,PostNL,7
344,1008,142,9,DHL,7
345,4604,142,14,DPD,7
346,2668,142,1,PostNL,7
347,2668,142,1,PostNL,7
348,2668,142,1,PostNL,7
349,1008,143,9,DHL,7
350,2668,143,1,PostNL,7
351,2668,143,1,PostNL,7
352,2668,144,1,PostNL,7
353,2668,145,1,PostNL,7
354,2668,146,1,PostNL,7
355,2668,147,1,PostNL,7
356,1008,148,9,DHL,7
357,2668,148,1,PostNL,7
358,2668,148,1,PostNL,7
359,1008,149,9,DHL,7
360,2668,149,1,PostNL,7
361,2668,149,1,PostNL,7
362,1008,150,9,DHL,7
363,2668,150,1,PostNL,7
364,2668,150,1,PostNL,7
365,2668,151,1,PostNL,7
366,1008,153,9,DHL,7
367,2668,153,1,PostNL,7
368,2668,153,1,PostNL,7
369,1008,154,9,DHL,7
370,2668,154,1,PostNL,7
371,2668,154,1,PostNL,7
372,1008,155,9,DHL,7
373,1008,155,9,DHL,7
374,4604,155,14,DPD,7
375,2668,155,1,PostNL,7
376,2668,155,1,PostNL,7
377,2668,155,1,PostNL,7
378,2668,155,1,PostNL,7
379,3362,155,13,UPS,7
380,1008,156,9,DHL,7
381,1008,156,9,DHL,7
382,4604,156,14,DPD,7
383,2668,156,1,PostNL,7
384,2668,156,1,PostNL,7
385,2668,156,1,PostNL,7
386,2668,156,1,PostNL,7
387,2668,156,1,PostNL,7
388,3362,156,13,UPS,7
389,1008,157,9,DHL,7
390,2668,157,1,PostNL,7
391,2668,157,1,PostNL,7
392,2668,159,1,PostNL,7
393,1008,160,9,DHL,7
394,2668,160,1,PostNL,7
395,2668,160,1,PostNL,7
396,2668,161,1,PostNL,7
397,2668,162,1,PostNL,7
398,1008,163,9,DHL,7
399,2668,163,1,PostNL,7
400,2668,163,1,PostNL,7
401,2668,164,1,PostNL,7
402,2668,165,1,PostNL,7
403,1008,166,9,DHL,7
404,2668,166,1,PostNL,7
405,2668,166,1,PostNL,7
406,1008,167,9,DHL,7
407,2668,167,1,PostNL,7
408,2668,167,1,PostNL,7
409,2668,172,1,PostNL,7
410,1008,174,9,DHL,7
411,2668,174,1,PostNL,7
412,2668,174,1,PostNL,7
413,1008,176,9,DHL,7
414,2668,176,1,PostNL,7
415,2668,176,1,PostNL,7
416,2668,177,1,PostNL,7
417,2668,179,1,PostNL,7
418,2668,180,1,PostNL,7
419,2668,181,1,PostNL,7
420,2668,183,1,PostNL,7
421,2668,186,1,PostNL,7
422,2668,187,1,PostNL,7
423,1008,189,9,DHL,7
424,2668,189,1,PostNL,7
425,2668,189,1,PostNL,7
426,1008,190,9,DHL,7
427,2668,190,1,PostNL,7
428,2668,190,1,PostNL,7
429,1008,191,9,DHL,7
430,2668,191,1,PostNL,7
431,2668,191,1,PostNL,7
432,1008,192,9,DHL,7
433,2668,192,1,PostNL,7
434,2668,192,1,PostNL,7
435,2668,194,1,PostNL,7
436,1008,195,9,DHL,7
437,4604,195,14,DPD,7
438,2668,195,1,PostNL,7
439,2668,195,1,PostNL,7
440,2668,195,1,PostNL,7
441,3362,195,13,UPS,7
442,2668,196,1,PostNL,7
443,1008,197,9,DHL,7
444,2668,197,1,PostNL,7
445,2668,197,1,PostNL,7
446,1008,198,9,DHL,7
447,2668,198,1,PostNL,7
448,2668,198,1,PostNL,7
449,2668,199,1,PostNL,7
450,1008,200,9,DHL,7
451,1008,200,9,DHL,7
452,4604,200,14,DPD,7
453,2668,200,1,PostNL,7
454,2668,200,1,PostNL,7
455,2668,200,1,PostNL,7
456,2668,200,1,PostNL,7
457,3362,200,13,UPS,7
458,1008,201,9,DHL,7
459,4604,201,14,DPD,7
460,2668,201,1,PostNL,7
461,2668,201,1,PostNL,7
462,2668,201,1,PostNL,7
463,1008,202,9,DHL,7
464,4604,202,14,DPD,7
465,2668,202,1,PostNL,7
466,2668,202,1,PostNL,7
467,2668,202,1,PostNL,7
468,2668,203,1,PostNL,7
469,1008,204,9,DHL,7
470,2668,204,1,PostNL,7
471,2668,204,1,PostNL,7
472,1008,206,9,DHL,7
473,4604,206,14,DPD,7
474,2668,206,1,PostNL,7
475,2668,206,1,PostNL,7
476,2668,206,1,PostNL,7
477,3362,206,13,UPS,7
478,1008,207,9,DHL,7
479,2668,207,1,PostNL,7
480,2668,207,1,PostNL,7
481,1008,208,9,DHL,7
482,1008,208,9,DHL,7
483,4604,208,14,DPD,7
484,2668,208,1,PostNL,7
485,2668,208,1,PostNL,7
486,2668,208,1,PostNL,7
487,2668,208,1,PostNL,7
488,2668,208,1,PostNL,7
489,3362,208,13,UPS,7
490,1008,209,9,DHL,7
491,4604,209,14,DPD,7
492,2668,209,1,PostNL,7
493,2668,209,1,PostNL,7
494,2668,209,1,PostNL,7
495,1008,210,9,DHL,7
496,1008,210,9,DHL,7
497,4604,210,14,DPD,7
498,2668,210,1,PostNL,7
499,2668,210,1,PostNL,7
500,2668,210,1,PostNL,7
501,2668,210,1,PostNL,7
502,2668,210,1,PostNL,7
503,3362,210,13,UPS,7
504,2668,211,1,PostNL,7
505,1008,212,9,DHL,7
506,2668,212,1,PostNL,7
507,2668,212,1,PostNL,7
508,1008,213,9,DHL,7
509,4604,213,14,DPD,7
510,2668,213,1,PostNL,7
511,2668,213,1,PostNL,7
512,2668,213,1,PostNL,7
513,3362,213,13,UPS,7
514,1008,219,9,DHL,7
515,1008,219,9,DHL,7
516,1008,219,9,DHL,7
517,4604,219,14,DPD,7
518,5514,219,5,GLS,7
519,2668,219,1,PostNL,7
520,2668,219,1,PostNL,7
521,2668,219,1,PostNL,7
522,2668,219,1,PostNL,7
523,2668,219,1,PostNL,7
524,2668,219,1,PostNL,7
525,2668,219,1,PostNL,7
526,3362,219,13,UPS,7
527,1008,220,9,DHL,7
528,2668,220,1,PostNL,7
529,2668,220,1,PostNL,7
530,2668,224,1,PostNL,7
531,2668,226,1,PostNL,7
532,2668,230,1,PostNL,7
533,1008,231,9,DHL,7
534,4604,231,14,DPD,7
535,2668,231,1,PostNL,7
536,2668,231,1,PostNL,7
537,2668,231,1,PostNL,7
538,2668,232,1,PostNL,7
539,2668,233,1,PostNL,7
540,2668,234,1,PostNL,7
541,2668,235,1,PostNL,7
542,1008,236,9,DHL,7
543,2668,236,1,PostNL,7
544,2668,236,1,PostNL,7
545,1008,237,9,DHL,7
546,4604,237,14,DPD,7
547,2668,237,1,PostNL,7
548,2668,237,1,PostNL,7
549,2668,237,1,PostNL,7
550,2668,238,1,PostNL,7
551,2668,239,1,PostNL,7
552,2668,240,1,PostNL,7
553,1008,241,9,DHL,7
554,4604,241,14,DPD,7
555,2668,241,1,PostNL,7
556,2668,241,1,PostNL,7
557,2668,241,1,PostNL,7
558,3362,241,13,UPS,7
559,1008,242,9,DHL,7
560,2668,242,1,PostNL,7
561,2668,242,1,PostNL,7
562,2668,243,1,PostNL,7
563,1008,244,9,DHL,7
564,2668,244,1,PostNL,7
565,2668,244,1,PostNL,7
566,1008,245,9,DHL,7
567,2668,245,1,PostNL,7
568,2668,245,1,PostNL,7
569,1008,246,9,DHL,7
570,2668,246,1,PostNL,7
571,2668,246,1,PostNL,7
572,1008,247,9,DHL,7
573,2668,247,1,PostNL,7
574,2668,247,1,PostNL,7
575,1008,248,9,DHL,7
576,2668,248,1,PostNL,7
577,2668,248,1,PostNL,7
578,1008,249,9,DHL,7
579,2668,249,1,PostNL,7
580,2668,249,1,PostNL,7
581,1008,250,9,DHL,7
582,4604,250,14,DPD,7
583,2668,250,1,PostNL,7
584,2668,250,1,PostNL,7
585,2668,250,1,PostNL,7
586,1008,251,9,DHL,7
587,1008,251,9,DHL,7
588,1008,251,9,DHL,7
589,4604,251,14,DPD,7
590,2668,251,1,PostNL,7
591,2668,251,1,PostNL,7
592,2668,251,1,PostNL,7
593,2668,251,1,PostNL,7
594,2668,251,1,PostNL,7
595,2668,251,1,PostNL,7
596,3362,251,13,UPS,7
597,1008,252,9,DHL,7
598,1008,252,9,DHL,7
599,4604,252,14,DPD,7
600,2668,252,1,PostNL,7
601,2668,252,1,PostNL,7
602,2668,252,1,PostNL,7
603,2668,252,1,PostNL,7
604,2668,252,1,PostNL,7
605,3362,252,13,UPS,7
606,1008,253,9,DHL,7
607,1008,253,9,DHL,7
608,4604,253,14,DPD,7
609,2668,253,1,PostNL,7
610,2668,253,1,PostNL,7
611,2668,253,1,PostNL,7
612,2668,253,1,PostNL,7
613,3362,253,13,UPS,7
614,1008,254,9,DHL,7
615,1008,254,9,DHL,7
616,4604,254,14,DPD,7
617,2668,254,1,PostNL,7
618,2668,254,1,PostNL,7
619,2668,254,1,PostNL,7
620,2668,254,1,PostNL,7
621,3362,254,13,UPS,7
622,1008,255,9,DHL,7
623,2668,255,1,PostNL,7
624,2668,255,1,PostNL,7
625,1008,256,9,DHL,7
626,2668,256,1,PostNL,7
627,2668,256,1,PostNL,7
628,2668,257,1,PostNL,7
629,2668,258,1,PostNL,7
630,1008,259,9,DHL,7
631,1008,259,9,DHL,7
632,4604,259,14,DPD,7
633,2668,259,1,PostNL,7
634,2668,259,1,PostNL,7
635,2668,259,1,PostNL,7
636,2668,259,1,PostNL,7
637,2668,259,1,PostNL,7
638,3362,259,13,UPS,7
639,2668,260,1,PostNL,7
640,1008,261,9,DHL,7
641,2668,261,1,PostNL,7
642,2668,261,1,PostNL,7
643,1008,262,9,DHL,7
644,2668,262,1,PostNL,7
645,2668,262,1,PostNL,7
646,1008,263,9,DHL,7
647,4604,263,14,DPD,7
648,2668,263,1,PostNL,7
649,2668,263,1,PostNL,7
650,2668,263,1,PostNL,7
651,1008,264,9,DHL,7
652,4604,264,14,DPD,7
653,2668,264,1,PostNL,7
654,2668,264,1,PostNL,7
655,2668,264,1,PostNL,7
656,1008,265,9,DHL,7
657,2668,265,1,PostNL,7
658,2668,265,1,PostNL,7
659,2668,266,1,PostNL,7
660,1008,267,9,DHL,7
661,1008,267,9,DHL,7
662,4604,267,14,DPD,7
663,2668,267,1,PostNL,7
664,2668,267,1,PostNL,7
665,2668,267,1,PostNL,7
666,2668,267,1,PostNL,7
667,3362,267,13,UPS,7
668,1008,268,9,DHL,7
669,4604,268,14,DPD,7
670,2668,268,1,PostNL,7
671,2668,268,1,PostNL,7
672,2668,268,1,PostNL,7
673,3362,268,13,UPS,7
674,1008,269,9,DHL,7
675,2668,269,1,PostNL,7
676,2668,269,1,PostNL,7
677,1008,270,9,DHL,7
678,4604,270,14,DPD,7
679,2668,270,1,PostNL,7
680,2668,270,1,PostNL,7
681,2668,270,1,PostNL,7
682,1008,271,9,DHL,7
683,4604,271,14,DPD,7
684,2668,271,1,PostNL,7
685,2668,271,1,PostNL,7
686,2668,271,1,PostNL,7
687,1008,272,9,DHL,7
688,2668,272,1,PostNL,7
689,2668,272,1,PostNL,7
690,1008,273,9,DHL,7
691,2668,273,1,PostNL,7
692,2668,273,1,PostNL,7
693,1008,274,9,DHL,7
694,4604,274,14,DPD,7
695,2668,274,1,PostNL,7
696,2668,274,1,PostNL,7
697,2668,274,1,PostNL,7
698,3362,274,13,UPS,7
699,1008,275,9,DHL,7
700,2668,275,1,PostNL,7
701,2668,275,1,PostNL,7
702,1044,276,7,DHL,7
703,2668,276,1,PostNL,7
704,2668,276,1,PostNL,7
705,1008,277,9,DHL,7
706,1008,277,9,DHL,7
707,4604,277,14,DPD,7
708,2668,277,1,PostNL,7
709,2668,277,1,PostNL,7
710,2668,277,1,PostNL,7
711,2668,277,1,PostNL,7
712,3362,277,13,UPS,7
713,1008,278,9,DHL,7
714,2668,278,1,PostNL,7
715,2668,278,1,PostNL,7
716,1008,279,9,DHL,7
717,4604,279,14,DPD,7
718,2668,279,1,PostNL,7
719,2668,279,1,PostNL,7
720,2668,279,1,PostNL,7
721,1008,280,9,DHL,7
722,2668,280,1,PostNL,7
723,2668,280,1,PostNL,7
724,1008,281,9,DHL,7
725,4604,281,14,DPD,7
726,2668,281,1,PostNL,7
727,2668,281,1,PostNL,7
728,2668,281,1,PostNL,7
729,3362,281,13,UPS,7
730,1008,282,9,DHL,7
731,4604,282,14,DPD,7
732,2668,282,1,PostNL,7
733,2668,282,1,PostNL,7
734,2668,282,1,PostNL,7
735,3362,282,13,UPS,7
736,1008,283,9,DHL,7
737,2668,283,1,PostNL,7
738,2668,283,1,PostNL,7
739,1008,284,9,DHL,7
740,2668,284,1,PostNL,7
741,2668,284,1,PostNL,7
742,1008,285,9,DHL,7
743,2668,285,1,PostNL,7
744,2668,285,1,PostNL,7
745,1008,286,9,DHL,7
746,2668,286,1,PostNL,7
747,2668,286,1,PostNL,7
748,1008,287,9,DHL,7
749,2668,287,1,PostNL,7
750,2668,287,1,PostNL,7
751,1044,288,7,DHL,7
752,1044,288,7,DHL,7
753,4604,288,14,DPD,7
754,2668,288,1,PostNL,7
755,2668,288,1,PostNL,7
756,2668,288,1,PostNL,7
757,2668,288,1,PostNL,7
758,3362,288,13,UPS,7
759,1008,289,9,DHL,7
760,4604,289,14,DPD,7
761,2668,289,1,PostNL,7
762,2668,289,1,PostNL,7
763,2668,289,1,PostNL,7
764,1044,290,7,DHL,7
765,2668,290,1,PostNL,7
766,2668,290,1,PostNL,7
767,1008,291,9,DHL,7
768,2668,291,1,PostNL,7
769,2668,291,1,PostNL,7
770,1044,292,7,DHL,7
771,2668,292,1,PostNL,7
772,2668,292,1,PostNL,7
773,1044,293,7,DHL,7
774,2668,293,1,PostNL,7
775,2668,293,1,PostNL,7
776,1008,294,9,DHL,7
777,2668,294,1,PostNL,7
778,2668,294,1,PostNL,7
779,1008,295,9,DHL,7
780,2668,295,1,PostNL,7
781,2668,295,1,PostNL,7
782,2668,297,1,PostNL,7
783,1008,298,9,DHL,7
784,2668,298,1,PostNL,7
785,2668,298,1,PostNL,7
786,1008,299,9,DHL,7
787,2668,299,1,PostNL,7
788,2668,299,1,PostNL,7
789,1008,300,9,DHL,7
790,2668,300,1,PostNL,7
791,2668,300,1,PostNL,7
792,1008,301,9,DHL,7
793,4604,301,14,DPD,7
794,2668,301,1,PostNL,7
795,2668,301,1,PostNL,7
796,2668,301,1,PostNL,7
797,3362,301,13,UPS,7
798,1008,302,9,DHL,7
799,2668,302,1,PostNL,7
800,2668,302,1,PostNL,7
801,1008,303,9,DHL,7
802,2668,303,1,PostNL,7
803,2668,303,1,PostNL,7
804,1008,304,9,DHL,7
805,2668,304,1,PostNL,7
806,2668,304,1,PostNL,7
807,2668,305,1,PostNL,7
808,2668,306,1,PostNL,7
809,1008,309,9,DHL,7
810,2668,309,1,PostNL,7
811,2668,309,1,PostNL,7
812,1008,310,9,DHL,7
813,2668,310,1,PostNL,7
814,2668,310,1,PostNL,7
815,1008,311,9,DHL,7
816,2668,311,1,PostNL,7
817,2668,311,1,PostNL,7
818,1008,312,9,DHL,7
819,2668,312,1,PostNL,7
820,2668,312,1,PostNL,7
821,2668,313,1,PostNL,7
822,1008,314,9,DHL,7
823,2668,314,1,PostNL,7
824,2668,314,1,PostNL,7
825,2668,315,1,PostNL,7
826,2668,316,1,PostNL,7
827,1044,317,7,DHL,7
828,2668,317,1,PostNL,7
829,2668,317,1,PostNL,7
830,1044,318,7,DHL,7
831,2668,318,1,PostNL,7
832,2668,318,1,PostNL,7
833,2668,319,1,PostNL,7
834,1008,320,9,DHL,7
835,4604,320,14,DPD,7
836,2668,320,1,PostNL,7
837,2668,320,1,PostNL,7
838,2668,320,1,PostNL,7
839,3362,320,13,UPS,7
840,1008,321,9,DHL,7
841,2668,321,1,PostNL,7
842,2668,321,1,PostNL,7
843,1008,322,9,DHL,7
844,4604,322,14,DPD,7
845,2668,322,1,PostNL,7
846,2668,322,1,PostNL,7
847,2668,322,1,PostNL,7
848,1008,323,9,DHL,7
849,2668,323,1,PostNL,7
850,2668,323,1,PostNL,7
851,1008,324,9,DHL,7
852,2668,324,1,PostNL,7
853,2668,324,1,PostNL,7
854,1044,325,7,DHL,7
855,2668,325,1,PostNL,7
856,2668,325,1,PostNL,7
857,1044,326,7,DHL,7
858,2668,326,1,PostNL,7
859,2668,326,1,PostNL,7
860,1044,327,7,DHL,7
861,2668,327,1,PostNL,7
862,2668,327,1,PostNL,7
863,1008,328,9,DHL,7
864,2668,328,1,PostNL,7
865,2668,328,1,PostNL,7
866,1008,329,9,DHL,7
867,2668,329,1,PostNL,7
868,2668,329,1,PostNL,7
869,1008,330,9,DHL,7
870,2668,330,1,PostNL,7
871,2668,330,1,PostNL,7
872,2668,331,1,PostNL,7
873,1044,332,7,DHL,7
874,4604,332,14,DPD,7
875,2668,332,1,PostNL,7
876,2668,332,1,PostNL,7
877,2668,332,1,PostNL,7
878,1044,333,7,DHL,7
879,2668,333,1,PostNL,7
880,2668,333,1,PostNL,7
881,2668,334,1,PostNL,7
882,2668,335,1,PostNL,7
883,1044,336,7,DHL,7
884,2668,336,1,PostNL,7
885,2668,336,1,PostNL,7
886,1044,337,7,DHL,7
887,4604,337,14,DPD,7
888,2668,337,1,PostNL,7
889,2668,337,1,PostNL,7
890,2668,337,1,PostNL,7
